Date,Close,High,Low,Open,Volume
12/23/2020,127.4833298,128.9142911,127.3081006,128.6514697,88223700
12/24/2020,128.4665375,129.9169872,127.6196385,127.8337992,54930100
12/28/2020,133.0611572,133.6938951,129.9655721,130.4328398,124486200
12/29/2020,131.2895355,135.1054676,130.7736069,134.3851222,121047300
12/30/2020,130.1700439,132.3797848,129.8585321,131.9806658,96452100
12/31/2020,129.1673889,131.1629691,128.223139,130.520487,99116600
1/4/2021,125.9744568,130.0629532,123.3948069,129.9753461,143301900
1/5/2021,127.5319748,128.2426056,125.0204662,125.4682608,97664900
1/6/2021,123.2390594,127.5709266,123.0248988,124.3293287,155088000
1/7/2021,127.4443893,128.1355471,124.4656273,124.9523535,109578200
1/8/2021,128.5444183,129.1090226,126.7727275,128.9143202,105158200
1/11/2021,125.5558777,126.7142883,125.0886247,125.7603092,100384500
1/12/2021,125.3806686,126.2470407,123.4921687,125.08863,91951100
1/13/2021,127.4151688,127.9602997,125.0788892,125.3417106,88636800
1/14/2021,125.4877243,127.5222358,125.3416976,127.3275483,90221800
1/15/2021,123.7647095,126.762944,123.6284268,125.3611705,111598500
1/19/2021,124.4364243,125.2930671,123.5700522,124.3877487,90757300
1/20/2021,128.5249176,128.9727122,125.1373075,125.2443878,104319500
1/21/2021,133.2364349,135.9621048,130.043512,130.2479436,120150900
1/22/2021,135.3780212,136.1373129,131.4355364,132.662081,114459400
1/25/2021,139.1257935,141.2381831,132.9151634,139.2718202,157611700
1/26/2021,139.3594513,140.4691865,137.6169632,139.7877727,98390600
1/27/2021,138.2886353,140.4691738,136.6824449,139.6222602,140843800
1/28/2021,133.4505463,138.2204705,133.0709005,135.8160426,142621100
1/29/2021,128.4567566,133.1098568,126.7532153,132.2240118,177523800
2/1/2021,130.5789032,131.7859895,127.4541145,130.1992574,106239800
2/2/2021,131.4063416,132.691291,131.0364249,132.1266868,83305400
2/3/2021,130.3842163,132.165636,130.0629752,132.1558919,89880900
2/4/2021,133.7425842,133.7523134,131.0169154,132.681525,84183100
2/5/2021,133.3282318,133.9716738,132.4508218,133.9034381,75693800
2/8/2021,133.4745178,133.5232661,131.5344476,132.6165949,71297200
2/9/2021,132.5971069,134.4201933,132.4411331,133.1918008,76774200
2/10/2021,131.9925995,133.5524559,131.0274366,133.0552441,73046600
2/11/2021,131.7391357,132.9675127,130.4132621,132.4898031,64280000
